PKEY_ID_LABEL,AS_LABEL,EXPANDED_LABEL,AS_ID
CL:0000617~Inh L5-6 PVALB ZFPM2-AS1,Inh L5-6 PVALB ZFPM2-AS1,GABAergic neuron,CL:0000617
CL:0000617~Inh L5-6 PVALB FAM150B,Inh L5-6 PVALB FAM150B,GABAergic neuron,CL:0000617
CL:0000617~Inh L5-6 PVALB MEPE,Inh L5-6 PVALB MEPE,GABAergic neuron,CL:0000617
CL:0000617~Inh L5-6 PVALB GAPDHP60,Inh L5-6 PVALB GAPDHP60,GABAergic neuron,CL:0000617
CL:0000617~Inh L1 PAX6 CHRFAM7A,Inh L1 PAX6 CHRFAM7A,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-6 VIP SLC7A6OS,Inh L1-6 VIP SLC7A6OS,GABAergic neuron,CL:0000617
CL:0000617~Inh L2 PAX6 FREM2,Inh L2 PAX6 FREM2,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-2 VIP HTR3A,Inh L1-2 VIP HTR3A,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-2 VIP WNT4,Inh L1-2 VIP WNT4,GABAergic neuron,CL:0000617
CL:0000617~Inh L1 PVALB SST ASIC4,Inh L1 PVALB SST ASIC4,GABAergic neuron,CL:0000617
CL:0000617~Inh L1 SST DEFB108B,Inh L1 SST DEFB108B,GABAergic neuron,CL:0000617
CL:0000617~Inh L1 SST P4HA3,Inh L1 SST P4HA3,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-6 SST NPY,Inh L1-6 SST NPY,GABAergic neuron,CL:0000617
CL:0000617~Inh L5 SST RPL35AP11,Inh L5 SST RPL35AP11,GABAergic neuron,CL:0000617
CL:0000617~Inh L3-5 SST CDH3,Inh L3-5 SST CDH3,GABAergic neuron,CL:0000617
CL:0000617~Inh L5-6 PVALB SST CRHR2,Inh L5-6 PVALB SST CRHR2,GABAergic neuron,CL:0000617
CL:0000617~Inh L3-5 SST OR5AH1P,Inh L3-5 SST OR5AH1P,GABAergic neuron,CL:0000617
CL:0000617~Inh L5-6 SST ISX,Inh L5-6 SST ISX,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-3 SST FAM20A,Inh L1-3 SST FAM20A,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-2 SST PRRT4,Inh L1-2 SST PRRT4,GABAergic neuron,CL:0000617
CL:0000617~Inh L3-5 SST GGTLC3,Inh L3-5 SST GGTLC3,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-2 SST CCNJL,Inh L1-2 SST CCNJL,GABAergic neuron,CL:0000617
CL:0000617~Inh L2-3 SST NMU,Inh L2-3 SST NMU,GABAergic neuron,CL:0000617
CL:0000617~Inh L5-6 SST PIK3CD,Inh L5-6 SST PIK3CD,GABAergic neuron,CL:0000617
CL:0000617~Inh L5-6 SST PAWR,Inh L5-6 SST PAWR,GABAergic neuron,CL:0000617
CL:0000617~Inh L5-6 SST DNAJC14,Inh L5-6 SST DNAJC14,GABAergic neuron,CL:0000617
CL:0000617~Inh L5-6 SST BEAN1,Inh L5-6 SST BEAN1,GABAergic neuron,CL:0000617
CL:0000617~Inh L5-6 SST FBN2,Inh L5-6 SST FBN2,GABAergic neuron,CL:0000617
CL:0000617~Inh L5-6 SST KLHL1,Inh L5-6 SST KLHL1,GABAergic neuron,CL:0000617
CL:0000617~Inh L5-6 SST C4orf26,Inh L5-6 SST C4orf26,GABAergic neuron,CL:0000617
CL:0000617~Inh L6 SST TH,Inh L6 SST TH,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-2 VIP EXPH5,Inh L1-2 VIP EXPH5,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-3 VIP CBLN1,Inh L1-3 VIP CBLN1,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-3 VIP HSPB6,Inh L1-3 VIP HSPB6,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-3 VIP FNDC1,Inh L1-3 VIP FNDC1,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-2 VIP PTGER3,Inh L1-2 VIP PTGER3,GABAergic neuron,CL:0000617
CL:0000617~Inh L1 VIP KLHDC8B,Inh L1 VIP KLHDC8B,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-2 VIP SCML4,Inh L1-2 VIP SCML4,GABAergic neuron,CL:0000617
CL:0000617~Inh L2 VIP SLC6A16,Inh L2 VIP SLC6A16,GABAergic neuron,CL:0000617
CL:0000617~Inh L3-5 VIP TAC3,Inh L3-5 VIP TAC3,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-3 VIP CHRNA2,Inh L1-3 VIP CHRNA2,GABAergic neuron,CL:0000617
CL:0000617~Inh L3-5 VIP IGDCC3,Inh L3-5 VIP IGDCC3,GABAergic neuron,CL:0000617
CL:0000617~Inh L5-6 VIP COL4A3,Inh L5-6 VIP COL4A3,GABAergic neuron,CL:0000617
CL:0000617~Inh L3-5 VIP HS3ST3A1,Inh L3-5 VIP HS3ST3A1,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-5 VIP SMOC1,Inh L1-5 VIP SMOC1,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-5 VIP CD27-AS1,Inh L1-5 VIP CD27-AS1,GABAergic neuron,CL:0000617
CL:0000617~Inh L2-5 VIP BSPRY,Inh L2-5 VIP BSPRY,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-5 VIP LINC01013,Inh L1-5 VIP LINC01013,GABAergic neuron,CL:0000617
CL:0000617~Inh L3-6 VIP ZIM2-AS1,Inh L3-6 VIP ZIM2-AS1,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-5 VIP PHLDB3,Inh L1-5 VIP PHLDB3,GABAergic neuron,CL:0000617
CL:0000617~Inh L3-6 VIP UG0898H09,Inh L3-6 VIP UG0898H09,GABAergic neuron,CL:0000617
CL:0000617~Inh L2-5 VIP SOX11,Inh L2-5 VIP SOX11,GABAergic neuron,CL:0000617
CL:0000617~Chandelier,Chandelier,GABAergic neuron,CL:0000617
CL:0000617~Lamp5_1,Lamp5_1,GABAergic neuron,CL:0000617
CL:0000617~Lamp5_2,Lamp5_2,GABAergic neuron,CL:0000617
CL:0000617~Lamp5_3,Lamp5_3,GABAergic neuron,CL:0000617
CL:0000617~Lamp5_4,Lamp5_4,GABAergic neuron,CL:0000617
CL:0000617~Lamp5_5,Lamp5_5,GABAergic neuron,CL:0000617
CL:0000617~Pvalb_1,Pvalb_1,GABAergic neuron,CL:0000617
CL:0000617~Pvalb_2,Pvalb_2,GABAergic neuron,CL:0000617
CL:0000617~Sncg_1,Sncg_1,GABAergic neuron,CL:0000617
CL:0000617~Sncg_2,Sncg_2,GABAergic neuron,CL:0000617
CL:0000617~Sncg_3,Sncg_3,GABAergic neuron,CL:0000617
CL:0000617~Sncg_4,Sncg_4,GABAergic neuron,CL:0000617
CL:0000617~Sst_1,Sst_1,GABAergic neuron,CL:0000617
CL:0000617~Sst_2,Sst_2,GABAergic neuron,CL:0000617
CL:0000617~Sst_3,Sst_3,GABAergic neuron,CL:0000617
CL:0000617~Sst_4,Sst_4,GABAergic neuron,CL:0000617
CL:0000617~Sst_5,Sst_5,GABAergic neuron,CL:0000617
CL:0000617~Sst_6,Sst_6,GABAergic neuron,CL:0000617
CL:0000617~Sst_7,Sst_7,GABAergic neuron,CL:0000617
CL:0000617~Vip_1,Vip_1,GABAergic neuron,CL:0000617
CL:0000617~Vip_2,Vip_2,GABAergic neuron,CL:0000617
CL:0000617~Vip_3,Vip_3,GABAergic neuron,CL:0000617
CL:0000617~Vip_4,Vip_4,GABAergic neuron,CL:0000617
CL:0000623~NK,NK,natural killer cell,CL:0000623
CL:0000623~NK Proliferating,NK Proliferating,natural killer cell,CL:0000623
CL:0000623~Natural Killer,Natural Killer,natural killer cell,CL:0000623
CL:0000624~CD4 T,CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624
CL:0000624~CD4+ Memory/Effector T,CD4+ Memory/Effector T,"CD4-positive, alpha-beta T cell",CL:0000624
CL:0000625~CD8 T,CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625
CL:0000625~CD8+ Memory/Effector T,CD8+ Memory/Effector T,"CD8-positive, alpha-beta T cell",CL:0000625
CL:0000646~Basal,Basal,basal cell,CL:0000646
CL:0000646~Differentiating Basal,Differentiating Basal,basal cell,CL:0000646
CL:0000646~Proliferating Basal,Proliferating Basal,basal cell,CL:0000646
CL:0000646~Proximal Basal,Proximal Basal,basal cell,CL:0000646
CL:0000648~Renin-positive Juxtaglomerular Granular,Renin-positive Juxtaglomerular Granular,kidney granular cell,CL:0000648
CL:0000650~Mesangial,Mesangial,mesangial cell,CL:0000650
CL:0000653~Podocyte,Podocyte,glomerular visceral epithelial cell,CL:0000653
CL:0000669~Pericyte,Pericyte,pericyte cell,CL:0000669
CL:0000679~Glutamatergic,Glutamatergic,glutamatergic neuron,CL:0000679
CL:0000679~L2/3 IT,L2/3 IT,glutamatergic neuron,CL:0000679
CL:0000679~L5 ET,L5 ET,glutamatergic neuron,CL:0000679
CL:0000679~L5 IT,L5 IT,glutamatergic neuron,CL:0000679
CL:0000679~L5/6 NP,L5/6 NP,glutamatergic neuron,CL:0000679
CL:0000679~L6 CT,L6 CT,glutamatergic neuron,CL:0000679
CL:0000679~L6 IT,L6 IT,glutamatergic neuron,CL:0000679
CL:0000679~L6 IT Car3,L6 IT Car3,glutamatergic neuron,CL:0000679
CL:0000679~L6b,L6b,glutamatergic neuron,CL:0000679
CL:0000679~Exc L2 LINC00507 ATP7B,Exc L2 LINC00507 ATP7B,glutamatergic neuron,CL:0000679
CL:0000679~Exc L2 LINC00507 GLRA3,Exc L2 LINC00507 GLRA3,glutamatergic neuron,CL:0000679
CL:0000679~Exc L2-3 LINC00507 DSG3,Exc L2-3 LINC00507 DSG3,glutamatergic neuron,CL:0000679
CL:0000679~Exc L2-3 RORB RTKN2,Exc L2-3 RORB RTKN2,glutamatergic neuron,CL:0000679
CL:0000679~Exc L3 LAMP5 CARM1P1,Exc L3 LAMP5 CARM1P1,glutamatergic neuron,CL:0000679
CL:0000679~Exc L2 LAMP5 KCNG3,Exc L2 LAMP5 KCNG3,glutamatergic neuron,CL:0000679
CL:0000679~Exc L3-5 FEZF2 ASGR2,Exc L3-5 FEZF2 ASGR2,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5 FEZF2 CSN1S1,Exc L5 FEZF2 CSN1S1,glutamatergic neuron,CL:0000679
CL:0000679~Exc L3-5 FEZF2 LINC01107,Exc L3-5 FEZF2 LINC01107,glutamatergic neuron,CL:0000679
CL:0000679~Exc L2-3 RORB PTPN3,Exc L2-3 RORB PTPN3,glutamatergic neuron,CL:0000679
CL:0000679~Exc L2-3 RORB CCDC68,Exc L2-3 RORB CCDC68,glutamatergic neuron,CL:0000679
CL:0000679~Exc L3 THEMIS ENPEP,Exc L3 THEMIS ENPEP,glutamatergic neuron,CL:0000679
CL:0000679~Exc L3 RORB OTOGL,Exc L3 RORB OTOGL,glutamatergic neuron,CL:0000679
CL:0000679~Exc L3-5 RORB LINC01202,Exc L3-5 RORB LINC01202,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5 THEMIS VILL,Exc L5 THEMIS VILL,glutamatergic neuron,CL:0000679
CL:0000679~Exc L3-5 RORB TNNT2,Exc L3-5 RORB TNNT2,glutamatergic neuron,CL:0000679
CL:0000679~Exc L3-5 RORB LAMA4,Exc L3-5 RORB LAMA4,glutamatergic neuron,CL:0000679
CL:0000679~Exc L3-5 RORB RPRM,Exc L3-5 RORB RPRM,glutamatergic neuron,CL:0000679
CL:0000679~Exc L3-5 RORB LNX2,Exc L3-5 RORB LNX2,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5 THEMIS SLC22A18,Exc L5 THEMIS SLC22A18,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5 RORB MED8,Exc L5 RORB MED8,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5 THEMIS FGF10,Exc L5 THEMIS FGF10,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5 FEZF2 RNF144A-AS1,Exc L5 FEZF2 RNF144A-AS1,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5 FEZF2 PKD2L1,Exc L5 FEZF2 PKD2L1,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5 FEZF2 NREP-AS1,Exc L5 FEZF2 NREP-AS1,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5-6 FEZF2 LPO,Exc L5-6 FEZF2 LPO,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5-6 FEZF2 IFNG-AS1,Exc L5-6 FEZF2 IFNG-AS1,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5 THEMIS RGPD6,Exc L5 THEMIS RGPD6,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5-6 FEZF2 OR1L8,Exc L5-6 FEZF2 OR1L8,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5-6 FEZF2 FILIP1L,Exc L5-6 FEZF2 FILIP1L,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5 THEMIS LINC01116,Exc L5 THEMIS LINC01116,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5-6 FEZF2 SH2D1B,Exc L5-6 FEZF2 SH2D1B,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5-6 FEZF2 C9orf135-AS1,Exc L5-6 FEZF2 C9orf135-AS1,glutamatergic neuron,CL:0000679
CL:0000679~Exc L6 THEMIS SLN,Exc L6 THEMIS SLN,glutamatergic neuron,CL:0000679
CL:0000679~Exc L6 THEMIS LINC00343,Exc L6 THEMIS LINC00343,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5-6 THEMIS TNFAIP6,Exc L5-6 THEMIS TNFAIP6,glutamatergic neuron,CL:0000679
CL:0000679~Exc L6 THEMIS SNTG2,Exc L6 THEMIS SNTG2,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5-6 THEMIS SMYD1,Exc L5-6 THEMIS SMYD1,glutamatergic neuron,CL:0000679
CL:0000679~Exc L6 FEZF2 POGK,Exc L6 FEZF2 POGK,glutamatergic neuron,CL:0000679
CL:0000679~Exc L5-6 FEZF2 CFTR,Exc L5-6 FEZF2 CFTR,glutamatergic neuron,CL:0000679
CL:0000679~Exc L6 FEZF2 KLK7,Exc L6 FEZF2 KLK7,glutamatergic neuron,CL:0000679
CL:0000679~Exc L6 FEZF2 FFAR4,Exc L6 FEZF2 FFAR4,glutamatergic neuron,CL:0000679
CL:0000679~Exc L6 FEZF2 PROKR2,Exc L6 FEZF2 PROKR2,glutamatergic neuron,CL:0000679
CL:0000679~Exc L6 FEZF2 PDYN,Exc L6 FEZF2 PDYN,glutamatergic neuron,CL:0000679
CL:0000679~L5 ET_1,L5 ET_1,glutamatergic neuron,CL:0000679
CL:0000679~L5 ET_2,L5 ET_2,glutamatergic neuron,CL:0000679
CL:0000679~L5 IT_1,L5 IT_1,glutamatergic neuron,CL:0000679
CL:0000679~L5 IT_2,L5 IT_2,glutamatergic neuron,CL:0000679
CL:0000679~L5 IT_3,L5 IT_3,glutamatergic neuron,CL:0000679
CL:0000679~L6 CT_1,L6 CT_1,glutamatergic neuron,CL:0000679
CL:0000679~L6 CT_2,L6 CT_2,glutamatergic neuron,CL:0000679
CL:0000679~L6 IT_1,L6 IT_1,glutamatergic neuron,CL:0000679
CL:0000679~L6 IT_2,L6 IT_2,glutamatergic neuron,CL:0000679
CL:0000679~L6 IT_3,L6 IT_3,glutamatergic neuron,CL:0000679
CL:0000738~immune,immune,leukocyte,CL:0000738
CL:0000763~Platelet/Megakaryocyte,Platelet/Megakaryocyte,myeloid cell,CL:0000763
CL:0000766~Basophil/Mast,Basophil/Mast,myeloid leukocyte,CL:0000766
CL:0000766~Basophil/Mast 1,Basophil/Mast 1,myeloid leukocyte,CL:0000766
CL:0000766~Basophil/Mast 2,Basophil/Mast 2,myeloid leukocyte,CL:0000766
CL:0000775~Neutrophil,Neutrophil,neutrophil,CL:0000775
CL:0000782~ASDC_mDC,ASDC_mDC,myeloid dendritic cell,CL:0000782
CL:0000782~Myeloid Dendritic Type 1,Myeloid Dendritic Type 1,myeloid dendritic cell,CL:0000782
CL:0000782~Myeloid Dendritic Type 2,Myeloid Dendritic Type 2,myeloid dendritic cell,CL:0000782
CL:0000784~ASDC,ASDC,plasmacytoid dendritic cell,CL:0000784
CL:0000784~pDC,pDC,plasmacytoid dendritic cell,CL:0000784
CL:0000784~ASDC_pDC,ASDC_pDC,plasmacytoid dendritic cell,CL:0000784
CL:0000784~Plasmacytoid Dendritic,Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784
CL:0000785~B,B,mature B cell,CL:0000785
CL:0000785~B intermediate,B intermediate,mature B cell,CL:0000785
CL:0000785~B intermediate kappa,B intermediate kappa,mature B cell,CL:0000785
CL:0000785~B intermediate lambda,B intermediate lambda,mature B cell,CL:0000785
CL:0000786~Plasma,Plasma,plasma cell,CL:0000786
CL:0000787~B memory,B memory,memory B cell,CL:0000787
CL:0000787~B memory kappa,B memory kappa,memory B cell,CL:0000787
CL:0000787~B memory lambda,B memory lambda,memory B cell,CL:0000787
CL:0000788~B naive,B naive,naive B cell,CL:0000788
CL:0000788~B naive kappa,B naive kappa,naive B cell,CL:0000788
CL:0000788~B naive lambda,B naive lambda,naive B cell,CL:0000788
CL:0000798~gdT,gdT,gamma-delta T cell,CL:0000798
CL:0000798~gdT_1,gdT_1,gamma-delta T cell,CL:0000798
CL:0000798~gdT_2,gdT_2,gamma-delta T cell,CL:0000798
CL:0000798~gdT_3,gdT_3,gamma-delta T cell,CL:0000798
CL:0000798~gdT_4,gdT_4,gamma-delta T cell,CL:0000798
CL:0000814~Natural Killer T,Natural Killer T,mature NK T cell,CL:0000814
CL:0000815~Treg,Treg,regulatory T cell,CL:0000815
CL:0000815~Treg Memory,Treg Memory,regulatory T cell,CL:0000815
CL:0000815~Treg Naive,Treg Naive,regulatory T cell,CL:0000815
CL:000084~T,T,T cell,CL:000084
CL:0000860~Classical Monocyte,Classical Monocyte,classical monocyte,CL:0000860
CL:0000860~OLR1+ Classical Monocyte,OLR1+ Classical Monocyte,classical monocyte,CL:0000860
CL:0000875~Nonclassical Monocyte,Nonclassical Monocyte,non-classical monocyte,CL:0000875
CL:0000881~Micro-PVM,Micro-PVM,perivascular macrophage,CL:0000881
CL:0000881~Microglia/PVM,Microglia/PVM,perivascular macrophage,CL:0000881
CL:0000895~CD4 Naive,CD4 Naive,"naive thymus-derived CD4-positive, alpha-beta T cell",CL:0000895
CL:0000895~CD4+ Naive T,CD4+ Naive T,"naive thymus-derived CD4-positive, alpha-beta T cell",CL:0000895
CL:0000896~CD4 Proliferating,CD4 Proliferating,"activated CD4-positive, alpha-beta T cell",CL:0000896
CL:0000897~CD4 TCM,CD4 TCM,"CD4-positive, alpha-beta memory T cell",CL:0000897
CL:0000897~CD4 TCM_1,CD4 TCM_1,"CD4-positive, alpha-beta memory T cell",CL:0000897
CL:0000897~CD4 TCM_2,CD4 TCM_2,"CD4-positive, alpha-beta memory T cell",CL:0000897
CL:0000897~CD4 TCM_3,CD4 TCM_3,"CD4-positive, alpha-beta memory T cell",CL:0000897
CL:0000900~CD8 Naive,CD8 Naive,"naive thymus-derived CD8-positive, alpha-beta T cell",CL:0000900
CL:0000900~CD8 Naive_2,CD8 Naive_2,"naive thymus-derived CD8-positive, alpha-beta T cell",CL:0000900
CL:0000900~CD8+ Naive T,CD8+ Naive T,"naive thymus-derived CD8-positive, alpha-beta T cell",CL:0000900
CL:0000906~CD8 Proliferating,CD8 Proliferating,"activated CD8-positive, alpha-beta T cell",CL:0000906
CL:0000909~CD8 TCM,CD8 TCM,"CD8-positive, alpha-beta memory T cell",CL:0000909
CL:0000909~CD8 TCM_1,CD8 TCM_1,"CD8-positive, alpha-beta memory T cell",CL:0000909
CL:0000909~CD8 TCM_2,CD8 TCM_2,"CD8-positive, alpha-beta memory T cell",CL:0000909
CL:0000909~CD8 TCM_3,CD8 TCM_3,"CD8-positive, alpha-beta memory T cell",CL:0000909
CL:0000934~CD4 CTL,CD4 CTL,"CD4-positive, alpha-beta cytotoxic T cell",CL:0000934
CL:0000935~dnT,dnT,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",CL:0000935
CL:0000935~dnT_1,dnT_1,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",CL:0000935
CL:0000935~dnT_2,dnT_2,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",CL:0000935
